historical_date,session_id,filename,edf_path,expected_edf_sha256,historical_label,task,notes,original_context,evidence_source,evidence_tier,serious_honor_of_kings,recording_duration_s,activity_start_s,activity_end_s,edf_sha256,model_input_sfreq_hz,n_effective_windows,focus_windows,focus_proportion,unfocus_windows,unfocus_proportion,majority_prediction,vote_method,historical_label_to_prediction,semantic_warning,mean_focus_probability,median_focus_probability,q25_focus_probability,q75_focus_probability,min_focus_probability,max_focus_probability,window_predictions_path
2026-09-14,lyc_focus_202609141641,lyc_focus_202609141641_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_focus_202609141641_raw.edf,0729a05a942aca6f091afa15af91d5a1d5a29dd5f66419fdd759940c57dfeb52,focus,玩王者（排位）,大部分时间专注；精神高度集中操作谨慎；角色死亡后可能分心30-59s直至复活,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,True,937.5,0.0,937.5,0729a05a942aca6f091afa15af91d5a1d5a29dd5f66419fdd759940c57dfeb52,128.0,467,342,0.7323340471092077,125,0.2676659528907923,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.7140679420940717,0.8688139223124705,0.4883270068456891,0.9823266151219803,1.3132036999952036e-05,0.9999701679162977,windows/lyc_focus_202609141641.csv
2026-09-14,lyc_focus_202609141702,lyc_focus_202609141702_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_focus_202609141702_raw.edf,e15db6359124ca7ca69fdba483bf862c80aa7185ca3870ba0f587bf0fb4acd04,focus,玩王者（排位）,大部分时间专注；精神高度集中操作谨慎；角色死亡后可能分心30-59s直至复活,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,True,707.0,0.0,707.0,e15db6359124ca7ca69fdba483bf862c80aa7185ca3870ba0f587bf0fb4acd04,128.0,352,306,0.8693181818181818,46,0.13068181818181818,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.8335850174981142,0.946201107973311,0.7776459339923729,0.9911526273013452,8.927742465530732e-06,0.999936137595443,windows/lyc_focus_202609141702.csv
2026-09-14,lyc_focus_202609141717,lyc_focus_202609141717_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_focus_202609141717_raw.edf,5efe932729caf83e6a28997e7524fdcf7047417a1f5993ce4a0a18b9fe56e244,focus,玩王者（排位）,大部分时间专注；精神高度集中操作谨慎；角色死亡后可能分心30-59s直至复活,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,True,798.0,0.0,798.0,5efe932729caf83e6a28997e7524fdcf7047417a1f5993ce4a0a18b9fe56e244,128.0,398,334,0.8391959798994975,64,0.16080402010050251,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.8150597008954626,0.9472011253945977,0.7445332178607762,0.9922515843413745,0.021296790033826517,0.9999005628929913,windows/lyc_focus_202609141717.csv
2026-09-14,lyc_focus_202609141800,lyc_focus_202609141800_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_focus_202609141800_raw.edf,1cab948410c450dc31ee1bf69fb3d9f237d9c73f6581dccdc5792562bd6b68fb,focus,玩王者（排位）,大部分时间专注；精神高度集中操作谨慎；角色死亡后可能分心30-59s直至复活,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,True,1271.0,0.0,1271.0,1cab948410c450dc31ee1bf69fb3d9f237d9c73f6581dccdc5792562bd6b68fb,128.0,634,559,0.8817034700315457,75,0.11829652996845426,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.8491416157958678,0.9570244646306296,0.8267392746514857,0.9921673283646468,0.007252867505829687,0.999968579843218,windows/lyc_focus_202609141800.csv
2026-09-14,lyc_focus_202609141959,lyc_focus_202609141959_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_focus_202609141959_raw.edf,c56eecad75fd050d6b9099ff2e0f20601684729c2e54cbe9c75ea8eabff15cf4,focus,玩王者（排位）,大部分时间专注；精神高度集中操作谨慎；角色死亡后可能分心30-59s直至复活,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,True,217.5,0.0,217.5,c56eecad75fd050d6b9099ff2e0f20601684729c2e54cbe9c75ea8eabff15cf4,128.0,107,105,0.9813084112149533,2,0.018691588785046728,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.9580474918187522,0.9950704124514544,0.9730033589972669,0.9987563619970253,0.35031783357603125,0.9999952701815007,windows/lyc_focus_202609141959.csv
2026-09-14,lyc_focus_202609142023,lyc_focus_202609142023_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_focus_202609142023_raw.edf,20a5b6d253c6948bad798924cf574bb94fb1658455f3bb975f2de9fa7e697db0,focus,玩王者（排位）,大部分时间专注；精神高度集中操作谨慎；角色死亡后可能分心30-59s直至复活,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,True,697.0,0.0,697.0,20a5b6d253c6948bad798924cf574bb94fb1658455f3bb975f2de9fa7e697db0,128.0,347,283,0.8155619596541787,64,0.1844380403458213,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.7761900515782458,0.9005168893201138,0.6598254718856705,0.977566573529246,0.0032332113364682506,0.9999744444692102,windows/lyc_focus_202609142023.csv
2026-09-14,lyc_unfocus_202609141825,lyc_unfocus_202609141825_raw.edf,data/exploratory/lab_feedback/2026-09-14/lyc_unfocus_202609141825_raw.edf,232a676394896075ea748bcf061661ebf486a926f025ee9e53342df6c052e903,unfocus,玩王者（排位）,虽然叫做不专注状态，但是一直在玩游戏；玩的很放松精神不紧张,明确记录为玩王者/排位,data/exploratory/lab_feedback/2026-09-14/metadata.csv,confirmed_honor_of_kings,False,1139.5,0.0,1139.5,232a676394896075ea748bcf061661ebf486a926f025ee9e53342df6c052e903,128.0,568,303,0.5334507042253521,265,0.4665492957746479,focus,majority_vote,unfocus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.5363598938862536,0.578823233236571,0.17253287985786495,0.9043790936782528,1.4523466103350414e-05,0.9998950782780323,windows/lyc_unfocus_202609141825.csv
2026-09-07,20260907_lyc_focus_02,lyc_focus_202609072034_raw.edf,data/locked/2026-09-07/lyc_focus_202609072034_raw.edf,6ebb9ebd1350d5b54521a776a60dec86d76fe4958b9d87b4d4684735e7635111,focus,王者荣耀,王者荣耀专注录制；首尾各保留 30 秒操作缓冲,明确记录为王者荣耀专注录制,data/session_manifest.csv,confirmed_honor_of_kings,True,629.5,30.0,599.5,6ebb9ebd1350d5b54521a776a60dec86d76fe4958b9d87b4d4684735e7635111,128.0,283,258,0.911660777385159,25,0.08833922261484099,focus,majority_vote,focus → focus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.854111816041358,0.9413636835228087,0.787078009493883,0.9886116429934193,0.09059649897389836,0.9998596424841037,windows/20260907_lyc_focus_02.csv
2026-07-08,legacy_lyc_focus_07,focus7.edf,data/legacy/multiclass_10min/focus7.edf,94e7a3d361a0a2ab0b927109bc4e3be2a8df54d33313bb907efa32a70ce8f72a,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,94e7a3d361a0a2ab0b927109bc4e3be2a8df54d33313bb907efa32a70ce8f72a,128.0,298,2,0.006711409395973154,296,0.9932885906040269,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.38054752051061147,0.36747146962460636,0.3504245872531581,0.40075727430942076,0.32969056066507907,0.548280835751683,windows/legacy_lyc_focus_07.csv
2026-07-08,legacy_lyc_focus_08,focus8.edf,data/legacy/multiclass_10min/focus8.edf,1dcb8b1c4158340bc24a7ca6eccf02dfb903a247e7a323f7bd1b694bd62c4298,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,1dcb8b1c4158340bc24a7ca6eccf02dfb903a247e7a323f7bd1b694bd62c4298,128.0,298,1,0.003355704697986577,297,0.9966442953020134,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.3549705465627092,0.3476018308621087,0.33669882606166956,0.3607915521357946,0.3241532533570657,0.584015831899381,windows/legacy_lyc_focus_08.csv
